# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
さらにおも	さらに重
さらにおもい	さらに重い
さらにおもいでぶかい	さらに思い出深い
さらにおもく	さらに重く
さらにおもしろ	さらに面白
さらにおもしろい	さらに面白い
さらにおもしろい	更に面白い
さらにおもしろかっ	さらに面白かっ
さらにおもしろく	さらに面白く
さらにおもたい	さらに重たい
さらにおもたく	さらに重たく
さらにおもとめやすく	さらにお求めやすく
さらにおやすい	さらにお安い
さらにおやすく	さらにお安く
さらにかがやかしい	さらに輝かしい
さらにかしこく	さらに賢く
さらにかたい	さらに硬い
さらにかたい	さらに固い
さらにかたく	さらに硬く
さらにかたく	さらに固く
さらにかたく	さらに堅く
さらにかっこうよく	さらに格好良く
さらにかなしい	さらに悲しい
さらにかなしく	さらに悲しく
さらにかゆ	さらに痒
さらにからい	さらに辛い
さらにからく	さらに辛く
さらにかるい	さらに軽い
さらにかるく	さらに軽く
さらにかわい	さらに可愛
さらにかわいい	さらに可愛い
さらにかわいく	さらに可愛く
さらにかわいらし	さらに可愛らし
さらにかわいらしい	さらに可愛らしい
さらにかわいらしく	さらに可愛らしく
さらにかん	さらに寒
さらにかんがいぶかい	さらに感慨深い
さらにきいろい	さらに黄色い
さらにきたない	さらに汚い
さらにきたなく	さらに汚く
さらにきびし	さらに厳し
さらにきびしい	さらに厳しい
さらにきびしい	更に厳しい
さらにきびしく	さらに厳しく
さらにきめこまかい	さらにきめ細かい
さらにきめこまかく	さらにきめ細かく
さらにきもちいい	さらに気持ちいい
さらにきもちわるい	さらに気持ち悪い
さらにきもちわるく	さらに気持ち悪く
さらにきょうみぶかい	さらに興味深い
さらにきょうみぶかかっ	さらに興味深かっ
さらにきょうみぶかく	さらに興味深く
さらにくさい	さらに臭い
さらにくさく	さらに臭く
さらにくらい	さらに暗い
さらにくらく	さらに暗く
さらにくるしい	さらに苦しい
さらにくるしく	さらに苦しく
さらにくろい	さらに黒い
さらにくろく	さらに黒く
さらにくわしい	さらに詳しい
さらにくわしい	更に詳しい
さらにくわしく	さらに詳しく
さらにくわしく	更に詳しく
さらにけい	さらに軽
さらにけわしい	さらに険しい
さらにけわしく	さらに険しく
さらにこい	さらに濃い
さらにこう	さらに高
さらにこうばし	さらに香ばし
さらにこうばしい	さらに香ばしい
さらにこうばしく	さらに香ばしく
さらにこく	さらに濃く
さらにここちよい	さらに心地よい
さらにここちよく	さらに心地よく
さらにこころづよい	さらに心強い
さらにこのましい	さらに好ましい
さらにこのましく	さらに好ましく
さらにこまかい	さらに細かい
さらにこまかい	更に細かい
さらにこまかく	さらに細かく
さらにこまかく	更に細かく
さらにこわ	さらに怖
さらにこわい	さらに怖い
さらにこわかっ	さらに怖かっ
さらにこわく	さらに怖く
さらにさむ	さらに寒
さらにさむい	さらに寒い
さらにさむく	さらに寒く
さらにしたしく	さらに親しく
さらにしぶい	さらに渋い
さらにしぶく	さらに渋く
さらにしろい	さらに白い
さらにしろく	さらに白く
さらにしん	さらに深
さらにしん	さらに辛
さらにじゅう	さらに重
さらにすくない	さらに少ない
さらにすくなかっ	さらに少なかっ
さらにすくなく	さらに少なく
さらにすごい	さらに凄い
さらにすごかっ	さらに凄かっ
さらにすごく	さらに凄く
さらにすさまじい	さらに凄まじい
さらにすずし	さらに涼し
さらにすずしい	さらに涼しい
さらにすずしく	さらに涼しく
さらにすばや	さらに素早
さらにすばやい	さらに素早い
さらにすばやく	さらに素早く
さらにすばらしい	さらに素晴らしい
さらにすばらしかっ	さらに素晴らしかっ
さらにすばらしく	さらに素晴らしく
さらにするどい	さらに鋭い
さらにするどく	さらに鋭く
さらにせつな	さらに切な
さらにせつない	さらに切ない
さらにせつなく	さらに切なく
さらにせまい	さらに狭い
さらにせまき	さらに狭き
さらにせまく	さらに狭く
さらにたか	さらに高
さらにたかい	さらに高い
さらにたかい	更に高い
さらにたかく	さらに高く
さらにたかく	更に高く
さらにたくましく	さらに逞しく
さらにただしい	さらに正しい
さらにただしく	さらに正しく
さらにたちがわるい	さらにたちが悪い
さらにたのし	さらに楽し
さらにたのしい	さらに楽しい
さらにたのしい	更に楽しい
さらにたのしかっ	さらに楽しかっ
さらにたのしく	さらに楽しく
さらにたのしく	更に楽しく
さらにたのもしく	さらに頼もしく
さらにだかかっ	さらに高かっ
さらにちいさい	さらに小さい
さらにちいさく	さらに小さく
さらにちいさく	更に小さく
さらにちかい	さらに近い
さらにちからずよく	さらに力強く
さらにちからづよ	さらに力強
さらにちからづよい	さらに力強い
さらにちからづよく	さらに力強く
さらにちゅういぶかく	さらに注意深く
さらにつめたい	さらに冷たい
さらにつめたく	さらに冷たく
さらにつよ	さらに強
さらにつよい	さらに強い
さらにつよい	更に強い
さらにつよく	さらに強く
さらにつよく	更に強く
さらにつよし	さらに強
さらにつらい	さらに辛い
さらにつらく	さらに辛く
さらにづよかっ	さらに強かっ
さらにてあつい	さらに手厚い
さらにてあつく	さらに手厚く
さらにてごわい	さらに手強い
さらにとおい	さらに遠い
さらにとおく	さらに遠く
さらにながい	さらに長い
さらにながく	さらに長く
さらにながく	更に長く
さらになつかし	さらに懐かし
さらになつかしい	さらに懐かしい
さらになやましい	さらに悩ましい
さらにのぞましい	さらに望ましい
さらにはげし	さらに激し
さらにはげしい	さらに激しい
さらにはげしく	さらに激しく
さらにはずかしい	さらに恥ずかしい
さらにはばひろい	さらに幅広い
さらにはばひろく	さらに幅広く
さらにはや	さらに速
さらにはやい	さらに早い
さらにはやい	さらに速い
さらにはやく	さらに早く
さらにはやく	さらに速く
さらにはらだたしい	さらに腹立たしい
さらにひくい	さらに低い
さらにひくかっ	さらに低かっ
さらにひくく	さらに低く
さらにひどい	さらに酷い
さらにひどかっ	さらに酷かっ
さらにひどく	さらに酷く
さらにひろ	さらに広
さらにひろい	さらに広い
さらにひろく	さらに広く
さらにふか	さらに深
さらにふかい	さらに深い
さらにふかい	更に深い
さらにふかく	さらに深く
さらにふかく	更に深く
さらにふとい	さらに太い
さらにふとく	さらに太く
さらにふるい	さらに古い
さらにふるく	さらに古く
さらにぶあつい	さらに分厚い
さらにぶあつく	さらに分厚く
さらにほしい	さらに欲しい
さらにほしく	さらに欲しく
さらにほそい	さらに細い
さらにほそく	さらに細く
さらにほそながい	さらに細長い
さらにほそながく	さらに細長く
さらにまずしく	さらに貧しく
さらにまちどおしく	さらに待ち遠しく
さらにまるい	さらに丸い
さらにまるく	さらに丸く
さらにみじかい	さらに短い
さらにみじかく	さらに短く
さらにみにくく	さらに醜く
さらにみやすく	さらに見やすく
さらにむずかしい	さらに難しい
さらにむずかしかっ	さらに難しかっ
さらにむずかしく	さらに難しく
さらにむつかしい	さらに難しい
さらにめずらしい	さらに珍しい
さらにめずらしく	さらに珍しく
さらにやさし	さらに優し
さらにやさしい	さらに優しい
さらにやさしく	さらに優しく
さらにやすい	さらに安い
さらにやすかっ	さらに安かっ
さらにやすく	さらに安く
さらにやすく	更に安く
さらにやわらか	さらに柔らか
さらにやわらかい	さらに柔らかい
さらにやわらかく	さらに柔らかく
さらにゆるい	さらに緩い
さらにゆるく	さらに緩く
さらによ	さらに良
さらによい	さらに良い
さらによい	更に良い
さらによかっ	さらに良かっ
さらによき	さらに良き
さらによく	さらに良く
さらによく	更に良く
さらによし	さらに良し
さらによわい	さらに弱い
さらによわく	さらに弱く
さらにりょう	さらに良
さらにわかい	さらに若い
さらにわかく	さらに若く
さらにわかわかしく	さらに若々しく
さらにわるい	さらに悪い
さらにわるかっ	さらに悪かっ
さらにわるく	さらに悪く
さらはま	佐良浜
さらべつ	更別
さらまりー	紗羅マリー
さらまんだ	沙羅曼蛇
さらめ	皿目
さらわ	攫わ
さらわ	拐わ
さらわ	浚わ
さり	去り
さり	沙莉
さり	紗理
さり	紗里
さり	沙里
さりぃ	彩里
さりげ	さり気
さりげな	さり気な
さりげない	さり気ない
さりげなく	さり気なく
さりげなさ	さり気なさ
さりな	紗理奈
さりゃ	去りゃ
さりゆか	去りゆか
さりゆか	去り行か
さりゆき	去りゆき
さりゆき	去り行き
さりゆく	去りゆく
さりゆく	去り行く
さりゆけ	去りゆけ
さりゆけ	去り行け
さりゆこ	去りゆこ
さりゆこ	去り行こ
さる	去る
さる	猿
さる	申
さる	沙流
さるえ	猿江
さるかにがっせん	さるかに合戦
さるかわ	猿川
さるかわ	沙流川
さるがく	猿楽
さるがわ	沙流川
さるくら	猿倉
さるさわ	猿沢
さるしま	猿島
さるた	猿田
さるたひこじんじゃ	猿田彦神社
さるでーにゃとう	サルデーニャ島
さるとびさすけ	猿飛佐助
さるはし	猿橋
さるばし	猿橋
さるふつ	猿払
さるふつむら	猿払村
さるまる	猿丸
さるやま	猿山
さるわか	猿若
さるわたり	猿渡
され	去れ
さろ	去ろ
さろう	去ろう
さろま	佐呂間
さろまこ	サロマ湖
さわ	沢
さわ	澤
さわ	紗和
さわ	砂羽
さわ	佐和
さわ	沙和
さわい	騒い
さわい	澤井
さわい	沢井
さわいせいやく	沢井製薬
さわかわ	沢川
さわが	騒が
さわがし	騒がし
さわがしい	騒がしい
さわがしかっ	騒がしかっ
さわがしから	騒がしから
さわがしから	騷しから
さわがしかれ	騒がしかれ
さわがしかろ	騒がしかろ
さわがしき	騒がしき
さわがしき	騷しき
さわがしく	騒がしく
さわがしけりゃ	騒がしけりゃ
さわがしけれ	騒がしけれ
さわがしさ	騒がしさ
さわがしそう	騒がしそう
さわがしゃ	騒がしゃ
さわがしゅう	騒がしゅう
さわがす	騒がす
さわがせ	騒がせ
さわがせよ	騒がせよ
さわがせる	騒がせる
さわがせろ	騒がせろ
さわき	沢木
さわき	沢城
さわき	澤木
さわき	佐脇
さわきた	沢北
さわぎ	騒ぎ
さわぎ	沢木
さわぎたて	騒ぎ立て
さわぎたてよ	騒ぎ立てよ
さわぎたてりゃ	騒ぎ立てりゃ
さわぎたてる	騒ぎ立てる
さわぎたてれ	騒ぎ立てれ
さわぎたてろ	騒ぎ立てろ
さわぎたてん	騒ぎ立てん
さわぎだし	騒ぎ出し
さわぎだす	騒ぎ出す
さわぎゃ	騒ぎゃ
さわくち	沢口
さわぐ	騒ぐ
さわぐち	沢口
さわぐち	澤口
さわげ	騒げ
さわげよ	騒げよ
さわげりゃ	騒げりゃ
さわげる	騒げる
さわげれ	騒げれ
さわげん	騒げん
さわこ	佐和子
さわこ	爽子
さわこ	さわ子
さわご	騒ご
さわごう	騒ごう
さわさき	沢崎
さわしろ	沢城
さわしろみゆき	沢城みゆき
さわじり	沢尻
さわじりえりか	沢尻エリカ
さわすじ	沢筋
さわた	澤田
さわた	沢田
さわたり	佐渡
さわたり	沢渡
さわたり	猿渡
さわだ	澤田
さわだ	沢田
さわだ	佐和田
さわっ	触っ
さわっ	障っ
さわで	沢出
さわど	沢渡
さわの	澤野
さわの	沢野
さわのぼり	沢登り
さわのぼり	沢登
さわはし	沢橋
さわべ	澤部
さわべ	沢辺
さわべゆう	澤部佑
さわほまれ	澤穂希
さわみず	沢水
さわむら	沢村
さわむら	澤村
さわもと	澤本
さわや	沢屋
さわやか	爽やか
さわやかさ	爽やかさ
さわやま	澤山
さわやま	佐和山
さわやま	沢山
さわやまで	沢山出
さわら	触ら
さわら	早良
さわら	佐原
さわら	障ら
さわら	相良
さわらぎのい	椹木野衣
さわらく	早良区
さわらしんのう	早良親王
さわらせない	触らせない
さわらん	触らん
さわり	触り
さわり	障り
さわりごこち	さわり心地
さわりゃ	触りゃ
さわりゃ	障りゃ
さわる	触る
さわる	障る
さわれ	触れ
さわれ	障れ
さわろ	触ろ
さわろう	触ろう
さわわたり	沢渡
さわん	触ん
さわん	左腕
さん	産
さん	山
さん	三
さん	酸
さん	去ん
さん	参
さん	避ん
さん	算
さん	讃
さんあい	三愛
さんあく	三悪
さんい	三位
さんいん	参院
さんいん	山陰
さんいん	産院
さんいんごうどうぎんこう	山陰合同銀行
さんいんじどうしゃどう	山陰自動車道
さんいんせん	参院選
さんいんせん	山陰線
さんいんちほう	山陰地方
さんいんどう	山陰道
さんいんほうそう	山陰放送
さんいんほんせん	山陰本線
さんうら	三浦
